"CyCSV-Version","1"
"SUID","citation contributors","citation identifier","citation title","citation type","interaction","name","p","selected","shared interaction","shared name","support text"
"2156","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:causesNoChange","false",,,"PD098059
blocks the activity of MEK and not that of MAPK. In
addition, PD098059 did not inhibit a number of other
kinase activities both in vitro and in cultured cells. These
include Raf kinase, PKC, cyclic AMP-dependent kinase, vsrc
kinase, PDGF receptor tyrosine kinase and PI 3-kinase"
"2157","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:causesNoChange","false",,,"PD098059
blocks the activity of MEK and not that of MAPK. In
addition, PD098059 did not inhibit a number of other
kinase activities both in vitro and in cultured cells. These
include Raf kinase, PKC, cyclic AMP-dependent kinase, vsrc
kinase, PDGF receptor tyrosine kinase and PI 3-kinase"
"2158","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:causesNoChange","false",,,"PD098059
blocks the activity of MEK and not that of MAPK. In
addition, PD098059 did not inhibit a number of other
kinase activities both in vitro and in cultured cells. These
include Raf kinase, PKC, cyclic AMP-dependent kinase, vsrc
kinase, PDGF receptor tyrosine kinase and PI 3-kinase"
"2159","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:causesNoChange","false",,,"PD098059
blocks the activity of MEK and not that of MAPK. In
addition, PD098059 did not inhibit a number of other
kinase activities both in vitro and in cultured cells. These
include Raf kinase, PKC, cyclic AMP-dependent kinase, vsrc
kinase, PDGF receptor tyrosine kinase and PI 3-kinase"
"2160","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"insulin and IGF-I are novel
thermogenic factors through the ability to increase UCP-1
gene transcription rate and also UCP-1 mRNA accumulation
[19,21]."
"2161","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"insulin and IGF-I are novel
thermogenic factors through the ability to increase UCP-1
gene transcription rate and also UCP-1 mRNA accumulation
[19,21]."
"2162","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"The
first reported action of TNFa in brown adipocytes was the
induction of insulin resistance [62]."
"2163","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:decreases","false",,,"The antiadipogenic effect of TNFa was accompanied by a
down-regulation of the mRNAs for the transcription factors
C/EBPa and b."
"2164","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:decreases","false",,,"The antiadipogenic effect of TNFa was accompanied by a
down-regulation of the mRNAs for the transcription factors
C/EBPa and b."
"2165","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"TNFa caused an insulin
resistance on the insulin-induced glucose uptake in brown
adipocytes."
"2166","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"TNFa mediates the production
of ceramide which triggers PKB/Akt dephosphorylation
through the activation of a protein phosphatase [63]."
"2167","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:decreases","false",,,"TNFa mediates the production
of ceramide which triggers PKB/Akt dephosphorylation
through the activation of a protein phosphatase [63]."
"2168","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:decreases","false",,,"TNFa is also a direct
inhibitor of adipogenic genes and UCP-1 expression acting
through mechanisms mediated by TNFa receptors, but
unrelated with the induction of insulin resistance [64,65]."
"2169","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"IRS-1 has recently been described as an essential
signaling molecule, acting through PI 3-kinase, in the  differentiation of brown adipocytes in vitro based on
protocols developed in mouse fibroblasts [67] and in brown
fat preadipocytes [56]."
"2170","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Moreover, the loss of insulin-induced PI 3-
kinase activity in IRS-1-/- brown adipocytes was
accompanied by a decrease in the phosphorylation of
PKB/Akt, without changes in the phospho-70s6k content"
"2171","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:causesNoChange","false",,,"Moreover, the loss of insulin-induced PI 3-
kinase activity in IRS-1-/- brown adipocytes was
accompanied by a decrease in the phosphorylation of
PKB/Akt, without changes in the phospho-70s6k content"
"2172","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"IRS-1 diminished the
cytosolic lipid content in serum-starved homozygous and
heterozygous IRS-1-deficient brown adipocytes, as compared
to wild-type cells."
"2173","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"PI 3-
kinase/PKCz, but not PI 3-kinase/Akt signaling pathway, is
inhibited in IRS-2-deficient brown adipocytes upon insulin
stimulation"
"2174","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:causesNoChange","false",,,"PI 3-
kinase/PKCz, but not PI 3-kinase/Akt signaling pathway, is
inhibited in IRS-2-deficient brown adipocytes upon insulin
stimulation"
"2175","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"wild-type cells expressing a
kinase inactive (KI) mutant of PKCz lack insulin
responsiveness in induce GLUT4 translocation and glucose
uptake [78]."
"2176","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"wild-type cells expressing a
kinase inactive (KI) mutant of PKCz lack insulin
responsiveness in induce GLUT4 translocation and glucose
uptake [78]."
"2177","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"TZD
induce their diverse effects by binding to and activating the
peroxisome proliferator- activated receptor (PPAR)g [79]."
"2178","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"increased GLUT4
expression has been reported in adipocytes treated with TZD
[82]."
"2179","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"In brown adipocytes, TZD increase UCP-1 expression
[83,84]."
"2180","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"IRS-2 protein expression
increased after TZD treatment in murine 3T3-L1 and human
adipocytes [85]."
"2181","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"IRS-2 protein expression
increased after TZD treatment in murine 3T3-L1 and human
adipocytes [85]."
"2182","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:negativeCorrelation","false",,,"Previous work reported
by Angel et al. [94] demonstrated that GLUT4 mRNA and
protein levels are decreased in WAT and BAT of Type 2
diabetic rats."
"2183","Szentirmay MNYang HXPawar SAVinson CSawadogo M","12857727","The Journal of biological chemistry","PubMed",,,"bel:directlyIncreases","false",,,"USF1 and USF2 bound the IGF2R promoter in vitro, and both USF1 and USF2, but not c-Myc, were present within the IGF2R promoter-associated chromatin in vivo. Overexpressed USF2, but not USF1, transactivated the IGF2R promoter, and IGF2R mRNA was markedly decreased by expression of a USF-specific dominant negative mutant, identifying IGF2R as a USF2 target."
"2184","Szentirmay MNYang HXPawar SAVinson CSawadogo M","12857727","The Journal of biological chemistry","PubMed",,,"bel:causesNoChange","false",,,"USF1 and USF2 bound the IGF2R promoter in vitro, and both USF1 and USF2, but not c-Myc, were present within the IGF2R promoter-associated chromatin in vivo. Overexpressed USF2, but not USF1, transactivated the IGF2R promoter, and IGF2R mRNA was markedly decreased by expression of a USF-specific dominant negative mutant, identifying IGF2R as a USF2 target."
"2185","Lena AMShalom-Feuerstein RRivetti di Val Cervo PAberdam DKnight RAMelino GCandi E","18483491","Cell death and differentiation","PubMed",,,"bel:increases","false",,,"The epidermis develops depending on the transcription factor p63, a member of the p53 family of transcription factors."
"2186","Lena AMShalom-Feuerstein RRivetti di Val Cervo PAberdam DKnight RAMelino GCandi E","18483491","Cell death and differentiation","PubMed",,,"bel:positiveCorrelation","false",,,"Here we report that microRNA (miR)-203 is induced in vitro in primary keratinocytes in parallel with differentiation. We found that miR-203 specifically targets human and mouse p63 3'-UTRs and not SOCS-3, despite bioinformatics alignment between miR-203 and SOCS-3 3'-UTR."
"2187","Lena AMShalom-Feuerstein RRivetti di Val Cervo PAberdam DKnight RAMelino GCandi E","18483491","Cell death and differentiation","PubMed",,,"bel:positiveCorrelation","false",,,"Here we report that microRNA (miR)-203 is induced in vitro in primary keratinocytes in parallel with differentiation. We found that miR-203 specifically targets human and mouse p63 3'-UTRs and not SOCS-3, despite bioinformatics alignment between miR-203 and SOCS-3 3'-UTR."
"2188","Lena AMShalom-Feuerstein RRivetti di Val Cervo PAberdam DKnight RAMelino GCandi E","18483491","Cell death and differentiation","PubMed",,,"bel:directlyDecreases","false",,,"Here we report that microRNA (miR)-203 is induced in vitro in primary keratinocytes in parallel with differentiation. We found that miR-203 specifically targets human and mouse p63 3'-UTRs and not SOCS-3, despite bioinformatics alignment between miR-203 and SOCS-3 3'-UTR."
"2189","Lena AMShalom-Feuerstein RRivetti di Val Cervo PAberdam DKnight RAMelino GCandi E","18483491","Cell death and differentiation","PubMed",,,"bel:decreases","false",,,"In addition, we demonstrate that miR-203 is downregulated during the epithelial commitment of embryonic stem cells, and that overexpression of miR-203 in rapidly proliferating human primary keratinocytes significantly reduces their clonogenic capacity. The results suggest that miR-203, by regulating the DeltaNp63 expression level, is a key molecule controlling the p63-dependent proliferative potential of epithelial precursor cells both during keratinocyte differentiation and in epithelial development."
"2190","Lena AMShalom-Feuerstein RRivetti di Val Cervo PAberdam DKnight RAMelino GCandi E","18483491","Cell death and differentiation","PubMed",,,"bel:positiveCorrelation","false",,,"As shown in Figure 1a and b, miR-203 was rapidly
upregulated (about 12-fold in mouse keratinocytes upon 24 h
calcium treatment) when cells where induced by calcium to
differentiate in vitro. Concurrently, with miR-203 upregulation,
we observed DNp63 downregulation in differentiating cells
(Figure 1a and b)."
"2191","Lena AMShalom-Feuerstein RRivetti di Val Cervo PAberdam DKnight RAMelino GCandi E","18483491","Cell death and differentiation","PubMed",,,"bel:negativeCorrelation","false",,,"As shown in Figure 1a and b, miR-203 was rapidly
upregulated (about 12-fold in mouse keratinocytes upon 24 h
calcium treatment) when cells where induced by calcium to
differentiate in vitro. Concurrently, with miR-203 upregulation,
we observed DNp63 downregulation in differentiating cells
(Figure 1a and b)."
"2192","Lena AMShalom-Feuerstein RRivetti di Val Cervo PAberdam DKnight RAMelino GCandi E","18483491","Cell death and differentiation","PubMed",,,"bel:causesNoChange","false",,,"To further evaluate directly if SOCS-3 is indeed a genuine
target of miR-203, we exogenously expressed miR-203 in
mouse keratinocytes by infection with adenovirus containing
miR-203. Figure 1c (lanes 4–6) shows a slight upregulation
of SOCS-3 as compared with keratinocytes infected with
adenovirus containing scrambled sequence (lanes 1–3).
These data indicate that SOSC-3 is not repressed by miR-
203; conversely its upregulation is presumably independent of
miR-203."
"2193","Lena AMShalom-Feuerstein RRivetti di Val Cervo PAberdam DKnight RAMelino GCandi E","18483491","Cell death and differentiation","PubMed",,,"bel:directlyDecreases","false",,,"As
control, Figure 2d also shows p63 mRNA levels in keratinocytes
induced to differentiate by calcium treatment. p63
protein expression was also markedly diminished in mouse
keratinocytes infected with adenovirus containing miR-203
(Figure 2e, lanes 3–4) compared with mouse keratinocytes
infected with adenovirus containing a scrambled sequence
(lanes 1–2). Together, these results indicate that effect of
miR-203 on p63 is direct and is mediated by a specific 30-UTR
target site."
